"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"1","1VM-0VNF","2","2","2","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:49","1.9","35.76"
"1","1VM-0VNF","2","2","9","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:51","4.1","35.75"
"1","1VM-0VNF","2","2","8","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:51","4.1","35.75"
"1","1VM-0VNF","2","2","7","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:51","4.6","35.75"
"1","1VM-0VNF","2","2","1","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:49","2.2","35.76"
"1","1VM-0VNF","2","2","6","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:50","2.6","35.75"
"1","1VM-0VNF","2","2","5","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:50","2.5","35.75"
"1","1VM-0VNF","2","2","4","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:50","2","35.75"
"1","1VM-0VNF","2","2","3","2022-07-24 23:45:49","2022-07-24 23:45:51","2022-07-24 23:45:49","1.9","35.76"
"1","1VM-0VNF","3","3","24","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:57","3.1","35.75"
"1","1VM-0VNF","3","3","23","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:57","3.1","35.75"
"1","1VM-0VNF","3","3","25","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:57","3.1","35.75"
"1","1VM-0VNF","3","3","22","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:56","3.5","35.75"
"1","1VM-0VNF","3","3","21","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:56","4.2","35.75"
"1","1VM-0VNF","3","3","20","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:56","4.2","35.75"
"1","1VM-0VNF","3","3","19","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:55","3.8","35.76"
"1","1VM-0VNF","3","3","18","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:55","2.1","35.75"
"1","1VM-0VNF","3","3","17","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:55","2.1","35.75"
"1","1VM-0VNF","3","3","16","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:54","2.1","35.75"
"1","1VM-0VNF","3","3","15","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:54","2.6","35.75"
"1","1VM-0VNF","3","3","14","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:54","2.6","35.75"
"1","1VM-0VNF","3","3","13","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:53","2.7","35.75"
"1","1VM-0VNF","3","3","12","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:53","4.2","35.75"
"1","1VM-0VNF","3","3","11","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:53","4.2","35.75"
"1","1VM-0VNF","3","3","10","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:52","4.1","35.75"
"1","1VM-0VNF","3","3","9","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:51","4.1","35.75"
"1","1VM-0VNF","3","3","8","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:51","4.1","35.75"
"1","1VM-0VNF","3","3","7","2022-07-24 23:45:51","2022-07-24 23:45:57","2022-07-24 23:45:51","4.6","35.75"
"1","1VM-0VNF","4","4","23","2022-07-24 23:45:57","2022-07-24 23:46:21","2022-07-24 23:45:57","3.1","35.75"
"1","1VM-0VNF","4","4","24","2022-07-24 23:45:57","2022-07-24 23:46:21","2022-07-24 23:45:57","3.1","35.75"
