"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"1","1VM/0VNF","2","2","3","2022-07-22 17:07:45","2022-07-22 17:07:47","2022-07-22 17:07:47","1.6","30.58"
"1","1VM/0VNF","2","2","2","2022-07-22 17:07:45","2022-07-22 17:07:47","2022-07-22 17:07:46","3","30.58"
"1","1VM/0VNF","2","2","1","2022-07-22 17:07:45","2022-07-22 17:07:47","2022-07-22 17:07:45","4.2","30.58"
"1","1VM/0VNF","3","3","10","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:54","3.7","30.58"
"1","1VM/0VNF","3","3","9","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:53","2.9","30.58"
"1","1VM/0VNF","3","3","8","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:52","4.8","30.58"
"1","1VM/0VNF","3","3","7","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:51","4.3","30.58"
"1","1VM/0VNF","3","3","6","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:50","1.6","30.59"
"1","1VM/0VNF","3","3","5","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:49","1.5","30.58"
"1","1VM/0VNF","3","3","4","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:48","1.7","30.58"
"1","1VM/0VNF","3","3","3","2022-07-22 17:07:47","2022-07-22 17:07:54","2022-07-22 17:07:47","1.6","30.58"
"1","1VM/0VNF","4","4","32","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:16","5.2","30.99"
"1","1VM/0VNF","4","4","31","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:15","3.8","30.95"
"1","1VM/0VNF","4","4","30","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:14","5","30.9"
"1","1VM/0VNF","4","4","29","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:13","3","30.88"
"1","1VM/0VNF","4","4","28","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:12","4.5","30.88"
"1","1VM/0VNF","4","4","27","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:11","3.2","30.88"
"1","1VM/0VNF","4","4","26","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:10","3.1","30.88"
"1","1VM/0VNF","4","4","25","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:09","4.7","30.87"
"1","1VM/0VNF","4","4","24","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:08","5","30.69"
"1","1VM/0VNF","4","4","23","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:07","6.7","30.61"
"1","1VM/0VNF","4","4","22","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:06","5.7","30.62"
"1","1VM/0VNF","4","4","21","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:05","3.7","30.61"
"1","1VM/0VNF","4","4","20","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:04","3.9","30.61"
"1","1VM/0VNF","4","4","19","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:03","3","30.58"
"1","1VM/0VNF","4","4","18","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:02","3.5","30.58"
"1","1VM/0VNF","4","4","17","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:01","2.6","30.58"
"1","1VM/0VNF","4","4","16","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:08:00","2.1","30.58"
"1","1VM/0VNF","4","4","15","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:07:59","1.7","30.58"
"1","1VM/0VNF","4","4","14","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:07:58","1.5","30.58"
"1","1VM/0VNF","4","4","13","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:07:57","1.6","30.58"
"1","1VM/0VNF","4","4","12","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:07:56","3.8","30.58"
"1","1VM/0VNF","4","4","11","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:07:55","1.9","30.58"
"1","1VM/0VNF","4","4","10","2022-07-22 17:07:54","2022-07-22 17:08:17","2022-07-22 17:07:54","3.7","30.58"
"1","1VM/0VNF","5","5","46","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:53","1.7","30.59"
"1","1VM/0VNF","5","5","45","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:52","4.9","30.59"
"1","1VM/0VNF","5","5","44","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:51","5","30.61"
"1","1VM/0VNF","5","5","43","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:50","6.8","30.6"
"1","1VM/0VNF","5","5","42","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:49","2.4","30.59"
"1","1VM/0VNF","5","5","41","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:48","1.6","30.58"
"1","1VM/0VNF","5","5","40","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:47","3","30.58"
"1","1VM/0VNF","5","5","39","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:46","6.9","30.6"
"1","1VM/0VNF","5","5","38","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:45","10","30.6"
"1","1VM/0VNF","5","5","37","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:44","6.2","30.61"
"1","1VM/0VNF","5","5","36","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:43","4.8","30.58"
"1","1VM/0VNF","5","5","35","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:42","2.9","31.46"
"1","1VM/0VNF","5","5","34","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:41","3.7","31.46"
"1","1VM/0VNF","5","5","33","2022-07-22 17:08:40","2022-07-22 17:08:54","2022-07-22 17:08:40","3.6","31.46"
"2","1VM/0VNF","7","2","50","2022-07-22 17:08:56","2022-07-22 17:08:58","2022-07-22 17:08:58","1.7","30.58"
"2","1VM/0VNF","7","2","49","2022-07-22 17:08:56","2022-07-22 17:08:58","2022-07-22 17:08:57","1.6","30.59"
"2","1VM/0VNF","7","2","48","2022-07-22 17:08:56","2022-07-22 17:08:58","2022-07-22 17:08:56","3","30.59"
"2","1VM/0VNF","8","3","55","2022-07-22 17:08:58","2022-07-22 17:09:04","2022-07-22 17:09:04","2.1","30.58"
"2","1VM/0VNF","8","3","54","2022-07-22 17:08:58","2022-07-22 17:09:04","2022-07-22 17:09:02","2.1","30.58"
"2","1VM/0VNF","8","3","53","2022-07-22 17:08:58","2022-07-22 17:09:04","2022-07-22 17:09:01","2","30.58"
