"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"1","1VM-1VNF","5","5","52","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:39","3.3","8.65"
"1","1VM-1VNF","5","5","53","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:40","5.3","8.47"
"1","1VM-1VNF","5","5","54","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:41","5.1","8.27"
"1","1VM-1VNF","5","5","55","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:42","3.1","8.28"
"1","1VM-1VNF","5","5","56","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:43","3.1","8.27"
"1","1VM-1VNF","5","5","57","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:44","3.6","8.28"
"1","1VM-1VNF","5","5","58","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:45","3","8.28"
"1","1VM-1VNF","5","5","59","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:46","3","8.27"
"1","1VM-1VNF","5","5","60","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:47","2.2","8.28"
"1","1VM-1VNF","5","5","61","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:48","3.4","8.28"
"1","1VM-1VNF","5","5","62","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:49","6.4","8.33"
"1","1VM-1VNF","5","5","63","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:51","7.6","8.27"
"1","1VM-1VNF","5","5","64","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:52","2.5","8.29"
"2","1VM-2VNF","10","5","129","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:12","3.1","8.83"
"2","1VM-2VNF","10","5","130","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:13","4.4","8.83"
"2","1VM-2VNF","10","5","131","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:14","2","8.64"
"2","1VM-2VNF","10","5","132","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:15","3.5","8.46"
"2","1VM-2VNF","10","5","133","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:16","4.9","8.28"
"2","1VM-2VNF","10","5","134","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:17","6.2","8.29"
"2","1VM-2VNF","10","5","135","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:18","5.2","8.28"
"2","1VM-2VNF","10","5","136","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:19","3.2","8.28"
"2","1VM-2VNF","10","5","137","QQQQQB","2022-09-05 12:50:11","2022-09-05 12:50:26","2022-09-05 12:50:20","2.5","8.28"
