"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"1","1VM-1VNF","2","2","3","QQQQQA","2022-09-05 12:47:43","2022-09-05 12:47:45","2022-09-05 12:47:45","3.1","8.26"
"1","1VM-1VNF","2","2","2","QQQQQA","2022-09-05 12:47:43","2022-09-05 12:47:45","2022-09-05 12:47:44","3.1","8.26"
"1","1VM-1VNF","2","2","1","QQQQQA","2022-09-05 12:47:43","2022-09-05 12:47:45","2022-09-05 12:47:43","2.7","8.26"
"1","1VM-1VNF","3","3","9","QQQQQA","2022-09-05 12:47:45","2022-09-05 12:47:51","2022-09-05 12:47:51","2.1","8.26"
"1","1VM-1VNF","3","3","8","QQQQQA","2022-09-05 12:47:45","2022-09-05 12:47:51","2022-09-05 12:47:50","3.2","8.27"
"1","1VM-1VNF","3","3","7","QQQQQA","2022-09-05 12:47:45","2022-09-05 12:47:51","2022-09-05 12:47:49","3.1","8.27"
"1","1VM-1VNF","3","3","6","QQQQQA","2022-09-05 12:47:45","2022-09-05 12:47:51","2022-09-05 12:47:48","3.6","8.27"
"1","1VM-1VNF","3","3","5","QQQQQA","2022-09-05 12:47:45","2022-09-05 12:47:51","2022-09-05 12:47:47","4.2","8.26"
"1","1VM-1VNF","3","3","4","QQQQQA","2022-09-05 12:47:45","2022-09-05 12:47:51","2022-09-05 12:47:46","3.1","8.26"
"1","1VM-1VNF","3","3","3","QQQQQA","2022-09-05 12:47:45","2022-09-05 12:47:51","2022-09-05 12:47:45","3.1","8.26"
"1","1VM-1VNF","4","4","51","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:33","3.4","8.65"
"1","1VM-1VNF","4","4","50","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:32","1.2","8.65"
"1","1VM-1VNF","4","4","49","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:31","3","8.65"
"1","1VM-1VNF","4","4","48","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:30","3.2","8.65"
"1","1VM-1VNF","4","4","47","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:29","3.5","8.66"
"1","1VM-1VNF","4","4","46","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:28","3.7","8.66"
"1","1VM-1VNF","4","4","45","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:27","1.9","8.66"
"1","1VM-1VNF","4","4","44","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:26","3.4","8.66"
"1","1VM-1VNF","4","4","43","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:25","5.7","8.67"
"1","1VM-1VNF","4","4","42","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:24","4.4","8.68"
"1","1VM-1VNF","4","4","41","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:23","2.8","8.67"
"1","1VM-1VNF","4","4","40","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:22","2.4","8.66"
"1","1VM-1VNF","4","4","39","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:21","3.4","8.66"
"1","1VM-1VNF","4","4","38","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:20","4.9","8.66"
"1","1VM-1VNF","4","4","37","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:19","6.2","8.65"
"1","1VM-1VNF","4","4","36","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:18","6.8","8.64"
"1","1VM-1VNF","4","4","35","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:17","2.3","8.5"
"1","1VM-1VNF","4","4","34","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:16","5.6","8.52"
"1","1VM-1VNF","4","4","33","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:15","6.5","8.51"
"1","1VM-1VNF","4","4","32","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:14","7.8","8.53"
"1","1VM-1VNF","4","4","31","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:13","4.1","8.48"
"1","1VM-1VNF","4","4","30","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:12","2.2","8.47"
"1","1VM-1VNF","4","4","29","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:11","5.1","8.49"
"1","1VM-1VNF","4","4","28","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:10","3.6","8.49"
"1","1VM-1VNF","4","4","27","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:09","4.2","8.47"
"1","1VM-1VNF","4","4","26","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:08","5.9","8.46"
"1","1VM-1VNF","4","4","25","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:07","4","8.43"
"1","1VM-1VNF","4","4","24","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:06","5.2","8.41"
"1","1VM-1VNF","4","4","23","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:05","5.7","8.3"
"1","1VM-1VNF","4","4","22","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:04","5.6","8.3"
"1","1VM-1VNF","4","4","21","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:03","6.7","8.31"
"1","1VM-1VNF","4","4","20","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:02","4.4","8.3"
"1","1VM-1VNF","4","4","19","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:01","2.8","8.26"
"1","1VM-1VNF","4","4","18","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:48:00","4.2","8.27"
"1","1VM-1VNF","4","4","17","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:59","3.5","8.27"
"1","1VM-1VNF","4","4","16","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:58","3","8.26"
"1","1VM-1VNF","4","4","15","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:57","0.7","8.26"
"1","1VM-1VNF","4","4","14","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:56","1.4","8.26"
"1","1VM-1VNF","4","4","13","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:55","3.1","8.27"
"1","1VM-1VNF","4","4","12","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:54","3.1","8.27"
"1","1VM-1VNF","4","4","11","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:53","4.1","8.26"
"1","1VM-1VNF","4","4","10","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:52","1.6","8.27"
"1","1VM-1VNF","4","4","9","QQQQQA","2022-09-05 12:47:51","2022-09-05 12:48:34","2022-09-05 12:47:51","2.1","8.26"
"1","1VM-1VNF","5","5","64","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:52","2.5","8.29"
"1","1VM-1VNF","5","5","63","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:51","7.6","8.27"
"1","1VM-1VNF","5","5","62","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:49","6.4","8.33"
"1","1VM-1VNF","5","5","61","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:48","3.4","8.28"
"1","1VM-1VNF","5","5","60","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:47","2.2","8.28"
"1","1VM-1VNF","5","5","59","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:46","3","8.27"
"1","1VM-1VNF","5","5","58","QQQQQA","2022-09-05 12:48:39","2022-09-05 12:48:52","2022-09-05 12:48:45","3","8.28"
