"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"261","1VM-10VNF","1271","2","28736","YYYYJ","2022-09-03 01:17:26","2022-09-03 01:17:27","2022-09-03 01:17:27","6","16.78"
"261","1VM-10VNF","1271","2","28735","YYYYJ","2022-09-03 01:17:26","2022-09-03 01:17:27","2022-09-03 01:17:26","3.7","16.79"
"261","1VM-10VNF","1272","3","28742","YYYYJ","2022-09-03 01:17:27","2022-09-03 01:17:33","2022-09-03 01:17:33","5","16.79"
"261","1VM-10VNF","1272","3","28741","YYYYJ","2022-09-03 01:17:27","2022-09-03 01:17:33","2022-09-03 01:17:32","4.7","16.79"
"261","1VM-10VNF","1272","3","28740","YYYYJ","2022-09-03 01:17:27","2022-09-03 01:17:33","2022-09-03 01:17:31","3.9","16.8"
"261","1VM-10VNF","1272","3","28739","YYYYJ","2022-09-03 01:17:27","2022-09-03 01:17:33","2022-09-03 01:17:30","5.6","16.79"
"261","1VM-10VNF","1272","3","28738","YYYYJ","2022-09-03 01:17:27","2022-09-03 01:17:33","2022-09-03 01:17:29","2","16.78"
"261","1VM-10VNF","1272","3","28737","YYYYJ","2022-09-03 01:17:27","2022-09-03 01:17:33","2022-09-03 01:17:28","2.4","16.78"
"261","1VM-10VNF","1272","3","28736","YYYYJ","2022-09-03 01:17:27","2022-09-03 01:17:33","2022-09-03 01:17:27","6","16.78"
"261","1VM-10VNF","1273","4","28899","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:12","5","18.86"
"261","1VM-10VNF","1273","4","28898","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:11","3.7","18.85"
"261","1VM-10VNF","1273","4","28897","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:10","2.3","18.85"
"261","1VM-10VNF","1273","4","28896","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:09","6","18.87"
"261","1VM-10VNF","1273","4","28895","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:08","6.5","18.88"
"261","1VM-10VNF","1273","4","28894","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:07","4.4","18.88"
"261","1VM-10VNF","1273","4","28893","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:06","5.8","18.88"
"261","1VM-10VNF","1273","4","28892","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:05","5.3","18.88"
"261","1VM-10VNF","1273","4","28891","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:04","4.3","18.88"
"261","1VM-10VNF","1273","4","28890","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:03","7.8","18.89"
"261","1VM-10VNF","1273","4","28889","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:02","5.1","18.89"
"261","1VM-10VNF","1273","4","28888","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:01","5.8","18.87"
"261","1VM-10VNF","1273","4","28887","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:20:00","7.3","18.87"
"261","1VM-10VNF","1273","4","28886","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:59","9.6","18.88"
"261","1VM-10VNF","1273","4","28885","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:58","10.8","18.86"
"261","1VM-10VNF","1273","4","28884","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:57","7.6","18.83"
"261","1VM-10VNF","1273","4","28883","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:56","8.5","18.73"
"261","1VM-10VNF","1273","4","28882","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:55","9.8","18.72"
"261","1VM-10VNF","1273","4","28881","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:54","9.3","18.72"
"261","1VM-10VNF","1273","4","28880","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:53","11.4","18.71"
"261","1VM-10VNF","1273","4","28879","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:52","5.7","18.77"
"261","1VM-10VNF","1273","4","28878","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:51","3.8","18.68"
"261","1VM-10VNF","1273","4","28877","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:50","5","18.68"
"261","1VM-10VNF","1273","4","28876","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:49","9.2","18.7"
"261","1VM-10VNF","1273","4","28875","YYYYJ","2022-09-03 01:17:33","2022-09-03 01:20:12","2022-09-03 01:19:48","9","18.68"
