"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"349","10VM-10VNF","1713","4","134186","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:20","36.9","20.95"
"349","10VM-10VNF","1713","4","134199","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:34","40.6","21.13"
"349","10VM-10VNF","1713","4","134198","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:33","37","21.11"
"349","10VM-10VNF","1713","4","134197","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:32","39.2","21.08"
"349","10VM-10VNF","1713","4","134196","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:30","37.3","20.97"
"349","10VM-10VNF","1713","4","134195","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:29","40.8","20.97"
"349","10VM-10VNF","1713","4","134194","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:28","41.5","20.98"
"349","10VM-10VNF","1713","4","134193","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:27","37.4","20.97"
"349","10VM-10VNF","1713","4","134192","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:26","35.3","20.98"
"349","10VM-10VNF","1713","4","134191","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:25","38","20.97"
"349","10VM-10VNF","1713","4","134190","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:24","36.1","20.95"
"349","10VM-10VNF","1713","4","134189","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:23","34","20.94"
"349","10VM-10VNF","1713","4","134188","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:22","33.8","20.94"
"349","10VM-10VNF","1713","4","134187","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:21","37.5","20.96"
"349","10VM-10VNF","1713","4","134200","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:35","37.3","21.12"
"349","10VM-10VNF","1713","4","134185","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:19","38.4","20.96"
"349","10VM-10VNF","1713","4","134184","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:18","39.8","20.93"
"349","10VM-10VNF","1713","4","134183","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:17","39.9","20.9"
"349","10VM-10VNF","1713","4","134182","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:16","38.3","20.81"
"349","10VM-10VNF","1713","4","134181","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:15","36.5","20.8"
"349","10VM-10VNF","1713","4","134180","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:14","36.8","20.79"
"349","10VM-10VNF","1713","4","134179","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:13","40.8","20.79"
"349","10VM-10VNF","1713","4","134178","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:12","38.8","20.79"
"349","10VM-10VNF","1713","4","134177","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:11","33.9","20.76"
"349","10VM-10VNF","1713","4","134176","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:10","37.8","20.76"
"349","10VM-10VNF","1713","4","134175","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:09","41","20.76"
"349","10VM-10VNF","1713","4","134174","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:08","35.8","20.76"
"349","10VM-10VNF","1713","4","134173","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:07","43.5","20.75"
"349","10VM-10VNF","1713","4","134213","JJJJAE","2022-09-04 20:08:05","2022-09-04 20:12:51","2022-09-04 20:12:48","33","21.11"
