"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"365","1VM-1VNF","1791","2","137713","AAAAA","2022-09-04 22:24:22","2022-09-04 22:24:23","2022-09-04 22:24:23","3","7.61"
"365","1VM-1VNF","1791","2","137712","AAAAA","2022-09-04 22:24:22","2022-09-04 22:24:23","2022-09-04 22:24:22","3.1","7.61"
"365","1VM-1VNF","1792","3","137719","AAAAA","2022-09-04 22:24:23","2022-09-04 22:24:29","2022-09-04 22:24:29","2.4","7.61"
"365","1VM-1VNF","1792","3","137718","AAAAA","2022-09-04 22:24:23","2022-09-04 22:24:29","2022-09-04 22:24:28","3.3","7.61"
"365","1VM-1VNF","1792","3","137717","AAAAA","2022-09-04 22:24:23","2022-09-04 22:24:29","2022-09-04 22:24:27","3.2","7.61"
"365","1VM-1VNF","1792","3","137716","AAAAA","2022-09-04 22:24:23","2022-09-04 22:24:29","2022-09-04 22:24:26","5.9","7.61"
"365","1VM-1VNF","1792","3","137715","AAAAA","2022-09-04 22:24:23","2022-09-04 22:24:29","2022-09-04 22:24:25","1.6","7.61"
"365","1VM-1VNF","1792","3","137714","AAAAA","2022-09-04 22:24:23","2022-09-04 22:24:29","2022-09-04 22:24:24","2.3","7.61"
"365","1VM-1VNF","1792","3","137713","AAAAA","2022-09-04 22:24:23","2022-09-04 22:24:29","2022-09-04 22:24:23","3","7.61"
"365","1VM-1VNF","1793","4","137763","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:14","3.8","7.99"
"365","1VM-1VNF","1793","4","137762","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:13","3.2","7.99"
"365","1VM-1VNF","1793","4","137761","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:12","1.5","7.99"
"365","1VM-1VNF","1793","4","137760","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:11","1.7","8"
"365","1VM-1VNF","1793","4","137759","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:09","3.8","8"
"365","1VM-1VNF","1793","4","137758","AAAAA","2022-09-04 22:24:29","2022-09-04 22:25:14","2022-09-04 22:25:08","3.4","8.01"
